Age,Fare,Pclass,Name,Sex,SibSp,Parch,Ticket,Cabin,Embarked
33.0,8.05,3,"Nancarrow, Mr. William Henry",male,0,0,A./5. 3338,~,S
43.0,55.4417,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,1,0,11778,C116,C
27.0,26.0,2,"Weisz, Mr. Leopold",male,1,0,228414,~,S
28.0,7.75,3,"Foley, Mr. William",male,0,0,365235,~,Q
26.0,7.775,3,"Johansson Palmquist, Mr. Oskar Leander",male,0,0,347070,~,S
16.0,8.5167,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,1,1,2625,~,C
28.0,22.525,3,"Holthen, Mr. Johan Martin",male,0,0,C 4001,~,S
21.0,7.8208,3,"Buckley, Mr. Daniel",male,0,0,330920,~,Q
28.0,7.75,3,"Ryan, Mr. Edward",male,0,0,383162,~,Q
28.0,8.7125,3,"Willer, Mr. Aaron (Abi Weller"")""",male,0,0,3410,~,S
18.5,13.0,2,"Swane, Mr. George",male,0,0,248734,F,S
41.0,15.0458,2,"Stanton, Mr. Samuel Ward",male,0,0,237734,~,C
28.0,7.7792,3,"Shine, Miss. Ellen Natalia",female,0,0,330968,~,Q
36.0,31.6792,1,"Evans, Miss. Edith Corse",female,0,0,PC 17531,A29,C
18.5,7.2833,3,"Buckley, Miss. Katherine",female,0,0,329944,~,Q
63.0,221.7792,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,1,0,PC 17483,C55 C57,S
18.0,14.4542,3,"Chronopoulos, Mr. Demetrios",male,1,0,2680,~,C
28.0,6.4375,3,"Thomas, Mr. John",male,0,0,2681,~,C
1.0,16.7,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,PP 9549,G6,S
36.0,75.2417,1,"Beattie, Mr. Thomson",male,0,0,13050,C6,C
29.0,26.0,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,1,0,SC/AH 29037,~,S
12.0,15.75,2,"Watt, Miss. Bertha J",female,0,0,C.A. 33595,~,S
28.0,7.75,3,"Kiernan, Mr. John",male,1,0,367227,~,Q
35.0,57.75,1,"Schabert, Mrs. Paul (Emma Mock)",female,1,0,13236,C28,C
28.0,7.25,3,"Carver, Mr. Alfred John",male,0,0,392095,~,S
28.0,7.75,3,"Kennedy, Mr. John",male,0,0,368783,~,Q
17.0,16.1,3,"Cribb, Miss. Laura Alice",female,0,1,371362,~,S
22.0,7.7958,3,"Brobeck, Mr. Karl Rudolf",male,0,0,350045,~,S
28.0,23.25,3,"McCoy, Miss. Alicia",female,2,0,367226,~,Q
42.0,13.0,2,"Bowenur, Mr. Solomon",male,0,0,211535,~,S
24.0,8.05,3,"Petersen, Mr. Marius",male,0,0,342441,~,S
32.0,8.05,3,"Spinner, Mr. Henry John",male,0,0,STON/OQ. 369943,~,S
53.0,28.5,1,"Gracie, Col. Archibald IV",male,0,0,113780,C51,C
28.0,25.4667,3,"Lefebre, Mrs. Frank (Frances)",female,0,4,4133,~,S
28.0,6.4375,3,"Thomas, Mr. Charles P",male,1,0,2621,~,C
43.0,7.8958,3,"Dintcheff, Mr. Valtcho",male,0,0,349226,~,S
24.0,7.8542,3,"Carlsson, Mr. Carl Robert",male,0,0,350409,~,S
26.5,7.225,3,"Zakarian, Mr. Mapriededer",male,0,0,2656,~,C
26.0,13.0,2,"Schmidt, Mr. August",male,0,0,248659,~,S
23.0,8.05,3,"Drapkin, Miss. Jennie",female,0,0,SOTON/OQ 392083,~,S
40.0,46.9,3,"Goodwin, Mr. Charles Frederick",male,1,6,CA 2144,~,S
10.0,46.9,3,"Goodwin, Miss. Jessie Allis",female,5,2,CA 2144,~,S
33.0,151.55,1,"Daniels, Miss. Sarah",female,0,0,113781,~,S
61.0,262.375,1,"Ryerson, Mr. Arthur Larned",male,1,3,PC 17608,B57 B59 B63 B66,C
28.0,26.0,2,"Beauchamp, Mr. Henry James",male,0,0,244358,~,S
42.0,26.55,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,0,0,17475,~,S
31.0,18.0,3,"Vander Planke, Mr. Julius",male,3,0,345763,~,S
28.0,51.8625,1,"Hilliard, Mr. Herbert Henry",male,0,0,17463,E46,S
22.0,8.05,3,"Davies, Mr. Evan",male,0,0,SC/A4 23568,~,S
28.0,26.55,1,"Crafton, Mr. John Bertram",male,0,0,113791,~,S
30.0,26.0,2,"Lahtinen, Rev. William",male,1,1,250651,~,S
23.0,83.1583,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,0,1,11767,C54,C
28.0,7.8958,3,"Matinoff, Mr. Nicola",male,0,0,349255,~,C
60.5,14.4542,3,"Storey, Mr. Thomas",male,0,0,3701,~,S
36.0,12.1833,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,0,2,350405,~,S
13.0,31.3875,3,"Asplund, Master. Filip Oscar",male,4,2,347077,~,S
24.0,7.55,3,"Duquemin, Mr. Joseph",male,0,0,S.O./P.P. 752,~,S
29.0,221.7792,1,"Bird, Miss. Ellen",female,0,0,PC 17483,C97,S
23.0,7.8542,3,"Lundin, Miss. Olga Elida",female,0,0,347469,~,S
42.0,26.55,1,"Borebank, Mr. John James",male,0,0,110489,D22,S
26.0,13.775,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,0,2,SOTON/O.Q. 3101315,~,S
28.0,7.7333,3,"Smyth, Miss. Julia",female,0,0,335432,~,Q
7.0,15.2458,3,"Touma, Master. Georges Youssef",male,1,1,2650,~,C
26.0,13.5,2,"Wright, Miss. Marion",female,0,0,220844,~,S
28.0,7.0,3,"Pearce, Mr. Ernest",male,0,0,343271,~,S
41.0,13.0,2,"Peruschitz, Rev. Joseph Maria",male,0,0,237393,~,S
26.0,22.025,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,1,1,315153,~,S
48.0,50.4958,1,"Brandeis, Mr. Emil",male,0,0,PC 17591,B10,C
18.0,34.375,3,"Ford, Mr. Edward Watson",male,2,2,W./C. 6608,~,S
28.0,27.7208,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0,0,17770,~,C
22.0,8.9625,3,"Hellstrom, Miss. Hilda Maria",female,0,0,7548,~,S
28.0,7.55,3,"Lithman, Mr. Simon",male,0,0,S.O./P.P. 251,~,S
27.0,7.225,3,"Zakarian, Mr. Ortin",male,0,0,2670,~,C
23.0,13.9,3,"Dyker, Mr. Adolf Fredrik",male,1,0,347072,~,S
28.0,7.2292,3,"Torfa, Mr. Assad",male,0,0,2673,~,C
40.0,31.3875,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,1,5,347077,~,S
15.0,39.0,2,"Brown, Miss. Edith Eileen",female,0,2,29750,~,S
20.0,36.75,2,"Sincock, Miss. Maude",female,0,0,C.A. 33112,~,S
54.0,55.4417,1,"Stengel, Mr. Charles Emil Henry",male,1,0,11778,C116,C
36.0,39.0,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,0,3,230136,F4,S
64.0,83.1583,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,0,2,PC 17756,E45,C
30.0,13.0,2,"McCrie, Mr. James Matthew",male,0,0,233478,~,S
37.0,83.1583,1,"Compton, Mr. Alexander Taylor Jr",male,1,1,PC 17756,E52,C
18.0,53.1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,1,0,113773,D30,S
28.0,7.75,3,"Lane, Mr. Patrick",male,0,0,7935,~,Q
27.0,247.5208,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,1,1,PC 17558,B58 B60,C
40.0,16.0,2,"Maybery, Mr. Frank Hubert",male,0,0,239059,~,S
21.0,21.0,2,"Phillips, Miss. Alice Frances Louisa",female,0,1,S.O./P.P. 2,~,S
17.0,8.05,3,"Davies, Mr. Joseph",male,2,0,A/4 48873,~,S
28.0,69.55,3,"Sage, Miss. Ada",female,8,2,CA. 2343,~,S
40.0,13.0,2,"Veal, Mr. James",male,0,0,28221,~,S
34.0,26.0,2,"Angle, Mr. William A",male,1,0,226875,~,S
28.0,26.0,1,"Salomon, Mr. Abraham L",male,0,0,111163,~,S
11.5,14.5,3,"van Billiard, Master. Walter John",male,1,1,A/5. 851,~,S
61.0,12.35,2,"Lingane, Mr. John",male,0,0,235509,~,Q
8.0,32.5,2,"Drew, Master. Marshall Brines",male,0,2,28220,~,S
33.0,7.8542,3,"Karlsson, Mr. Julius Konrad Eugen",male,0,0,347465,~,S
6.0,134.5,1,"Spedden, Master. Robert Douglas",male,0,2,16966,E34,C
18.0,7.775,3,"Nilsson, Miss. Berta Olivia",female,0,0,347066,~,S
23.0,10.5,2,"Baimbrigge, Mr. Charles Robert",male,0,0,C.A. 31030,~,S
28.0,8.1125,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0,0,65305,~,S
28.0,15.5,3,"Murphy, Miss. Nora",female,0,0,36568,~,Q
0.33,14.4,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0,2,347080,~,S
47.0,227.525,1,"Astor, Col. John Jacob",male,1,0,PC 17757,C62 C64,C
8.0,26.0,2,"Quick, Miss. Winifred Vera",female,1,1,26360,~,S
25.0,10.5,2,"Andrew, Mr. Frank Thomas",male,0,0,C.A. 34050,~,S
28.0,25.7417,1,"Omont, Mr. Alfred Fernand",male,0,0,F.C. 12998,~,C
35.0,7.75,3,"McGowan, Miss. Katherine",female,0,0,9232,~,Q
24.0,10.5,2,"Collett, Mr. Sidney C Stuart",male,0,0,28034,~,S
33.0,27.7208,1,"Rosenbaum, Miss. Edith Louise",female,0,0,PC 17613,A11,C
25.0,7.8958,3,"Delalic, Mr. Redjo",male,0,0,349250,~,S
32.0,22.525,3,"Andersen, Mr. Albert Karvin",male,0,0,C 4001,~,S
28.0,7.05,3,"Finoli, Mr. Luigi",male,0,0,SOTON/O.Q. 3101308,~,S
17.0,73.5,2,"Deacon, Mr. Percy William",male,0,0,S.O.C. 14879,~,S
60.0,26.0,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,1,0,24065,~,S
38.0,7.775,3,"Andersson, Miss. Ida Augusta Margareta",female,4,2,347091,~,S
42.0,42.5,1,"Head, Mr. Christopher",male,0,0,113038,B11,S
28.0,7.8792,3,"Mahon, Miss. Bridget Delia",female,0,0,330924,~,Q
57.0,164.8667,1,"Wick, Mr. George Dennick",male,1,1,36928,~,S
50.0,211.5,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,1,1,113503,C80,C
28.0,8.05,3,"Thomson, Mr. Alexander Morrison",male,0,0,32302,~,S
30.0,13.8583,2,"Duran y More, Miss. Florentina",female,1,0,SC/PARIS 2148,~,C
21.0,8.05,3,"Reynolds, Mr. Harold J",male,0,0,342684,~,S
22.0,10.5,2,"Cook, Mrs. (Selena Rogers)",female,0,0,W./C. 14266,F33,S
21.0,7.7958,3,"Karlsson, Mr. Einar Gervasius",male,0,0,350053,~,S
53.0,27.4458,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,0,0,PC 17606,~,C
28.0,15.2458,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,0,2,2661,~,C
23.0,7.7958,3,"Asplund, Mr. Johan Charles",male,0,0,350054,~,S
28.0,7.75,3,"McNeill, Miss. Bridget",female,0,0,370368,~,Q
40.5,15.1,3,"Everett, Mr. Thomas James",male,0,0,C.A. 6212,~,S
36.0,13.0,2,"Hocking, Mr. Samuel James Metcalfe",male,0,0,242963,~,S
14.0,65.0,2,"Sweet, Mr. George Frederick",male,0,0,220845,~,S
21.0,26.55,1,"Willard, Miss. Constance",female,0,0,113795,~,S
21.0,6.4958,3,"Wiklund, Mr. Karl Johan",male,1,0,3101266,~,S
28.0,7.8792,3,"Linehan, Mr. Michael",male,0,0,330971,~,Q
39.0,71.2833,1,"Cumings, Mr. John Bradley",male,1,0,PC 17599,C85,C
20.0,7.8542,3,"Vendel, Mr. Olof Edvin",male,0,0,350416,~,S
64.0,75.25,1,"Warren, Mr. Frank Manley",male,1,0,110813,D37,C
20.0,7.225,3,"Baccos, Mr. Raffull",male,0,0,2679,~,C
18.0,13.0,2,"Hiltunen, Miss. Marta",female,1,1,250650,~,S
48.0,106.425,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,1,0,PC 17761,C86,C
55.0,27.7208,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,0,0,112377,~,C
45.0,30.0,2,"Christy, Mrs. (Alice Frances)",female,0,2,237789,~,S
45.0,134.5,1,"Spedden, Mr. Frederic Oakley",male,1,1,16966,E34,C
28.0,7.8875,3,"Hyman, Mr. Abraham",male,0,0,3470,~,S
28.0,23.45,3,"Johnston, Master. William Arthur Willie""""",male,1,2,W./C. 6607,~,S
41.0,51.8625,1,"Kenyon, Mr. Frederick R",male,1,0,17464,D21,S
22.0,21.0,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,0,0,F.C.C. 13534,~,S
42.0,32.5,2,"Drew, Mr. James Vivian",male,1,1,28220,~,S
29.0,26.0,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,1,0,26707,~,S
28.0,14.4542,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,1,0,2660,~,C
0.92,27.75,2,"West, Miss. Barbara J",female,1,2,C.A. 34651,~,S
20.0,7.925,3,"Abrahamsson, Mr. Abraham August Johannes",male,0,0,SOTON/O2 3101284,~,S
27.0,136.7792,1,"Clark, Mr. Walter Miller",male,1,0,13508,C89,C
24.0,9.325,3,"Salander, Mr. Karl Johan",male,0,0,7266,~,S
32.5,9.5,3,"Wenzel, Mr. Linhart",male,0,0,345775,~,S
28.0,7.55,3,"MacKay, Mr. George William",male,0,0,C.A. 42795,~,S
28.0,7.75,3,"Mahon, Mr. John",male,0,0,AQ/4 3130,~,Q
28.0,8.05,3,"Niklasson, Mr. Samuel",male,0,0,363611,~,S
19.0,13.0,2,"Bentham, Miss. Lilian W",female,0,0,28404,~,S
21.0,7.775,3,"Midtsjo, Mr. Karl Albert",male,0,0,345501,~,S
36.5,17.4,3,"de Messemaeker, Mr. Guillaume Joseph",male,1,0,345572,~,S
21.0,7.8542,3,"Nilsson, Mr. August Ferdinand",male,0,0,350410,~,S
29.0,23.0,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,0,2,29103,~,S
1.0,12.1833,3,"Klasen, Miss. Gertrud Emilia",female,1,1,350405,~,S
30.0,12.7375,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,0,0,C.A. 34644,~,C
28.0,7.8958,3,"Lyntakoff, Mr. Stanko",male,0,0,349235,~,S
28.0,0.0,1,"Chisholm, Mr. Roderick Robert Crispin",male,0,0,112051,~,S
28.0,7.55,3,"Warren, Mr. Charles William",male,0,0,C.A. 49867,~,S
28.0,8.05,3,"Howard, Miss. May Elizabeth",female,0,0,A. 2. 39186,~,S
17.0,8.6625,3,"Pokrnic, Mr. Mate",male,0,0,315095,~,S
46.0,75.2417,1,"McCaffry, Mr. Thomas Francis",male,0,0,13050,C6,C
28.0,7.75,3,"Fox, Mr. Patrick",male,0,0,368573,~,Q
26.0,136.7792,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,1,0,13508,C89,C
28.0,15.5,3,"Lennon, Miss. Mary",female,1,0,370371,~,Q
28.0,7.225,3,"Saade, Mr. Jean Nassr",male,0,0,2676,~,C
20.0,26.0,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,1,0,236853,~,S
28.0,10.5,2,"Parker, Mr. Clifford Richard",male,0,0,SC 14888,~,S
40.0,26.0,2,"Faunthorpe, Mr. Harry",male,1,0,2926,~,S
30.0,21.0,2,"Ware, Mr. John James",male,1,0,CA 31352,~,S
22.0,10.5,2,"Oxenham, Mr. Percy Thomas",male,0,0,W./C. 14260,~,S
23.0,8.6625,3,"Oreskovic, Miss. Jelka",female,0,0,315085,~,S
0.75,13.775,3,"Peacock, Master. Alfred Edward",male,1,1,SOTON/O.Q. 3101315,~,S
28.0,7.75,3,"Fleming, Miss. Honora",female,0,0,364859,~,Q
9.0,15.2458,3,"Touma, Miss. Maria Youssef",female,1,1,2650,~,C
2.0,20.2125,3,"Rosblom, Miss. Salli Helena",female,1,1,370129,~,S
36.0,7.25,3,"Dennis, Mr. William",male,0,0,A/5 21175,~,S
28.0,7.25,3,"Franklin, Mr. Charles (Charles Fardon)",male,0,0,SOTON/O.Q. 3101314,~,S
24.0,82.2667,1,"Snyder, Mr. John Pillsbury",male,1,0,21228,B45,S
28.0,7.2292,3,"Mardirosian, Mr. Sarkis",male,0,0,2655,F E46,C
28.0,8.05,3,"Ford, Mr. Arthur",male,0,0,A/5 1478,~,S
28.0,39.6,1,"Rheims, Mr. George Alexander Lucien",male,0,0,PC 17607,~,S
30.0,6.95,3,"Daly, Miss. Margaret Marcella Maggie""""",female,0,0,382650,~,Q
28.0,7.2292,3,"Nasr, Mr. Mustafa",male,0,0,2652,~,C
53.0,81.8583,1,"Dodge, Dr. Washington",male,1,1,33638,A34,S
36.0,9.5,3,"Wittevrongel, Mr. Camille",male,0,0,345771,~,S
26.0,7.8958,3,"Angheloff, Mr. Minko",male,0,0,349202,~,S
1.0,41.5792,2,"Laroche, Miss. Louise",female,1,2,SC/Paris 2123,~,C
28.0,21.6792,3,"Samaan, Mr. Hanna",male,2,0,2662,~,C
30.0,45.5,1,"Loring, Mr. Joseph Holland",male,0,0,113801,~,S
29.0,7.8542,3,"Johansson, Mr. Nils",male,0,0,347467,~,S
32.0,7.775,3,"Olsson, Mr. Oscar Wilhelm",male,0,0,347079,~,S
28.0,15.0458,2,"Malachard, Mr. Noel",male,0,0,237735,D,C
43.0,21.0,2,"Phillips, Mr. Escott Robert",male,0,1,S.O./P.P. 2,~,S
24.0,8.6625,3,"Pokrnic, Mr. Tome",male,0,0,315092,~,S
28.0,7.75,3,"McCarthy, Miss. Catherine Katie""""",female,0,0,383123,~,Q
64.0,26.55,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,1,1,112901,B26,S
30.0,151.55,1,"Allison, Mr. Hudson Joshua Creighton",male,1,2,113781,C22 C26,S
0.83,9.35,3,"Aks, Master. Philip Frank",male,0,1,392091,~,S
55.0,93.5,1,"Hays, Mr. Charles Melville",male,1,1,12749,B69,S
45.0,14.1083,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,1,0,350026,~,S
18.0,8.6625,3,"Cacic, Mr. Jego Grga",male,0,0,315091,~,S
22.0,7.225,3,"Vartanian, Mr. David",male,0,0,2658,~,C
28.0,7.575,3,"Sadowitz, Mr. Harry",male,0,0,LP 1588,~,S
37.0,7.75,3,"Carr, Miss. Jeannie",female,0,0,368364,~,Q
